Voltage,Current mean,Standard Deviation, Delta I
-0.48333,-8.9667e-09,1.3663e-10,-6.6667e-11
-5,-0.00011081,2.005e-07,2.6e-07
-10.02,-0.00015981,2.1033e-07,-2e-07
-14.99,-0.0001989,3.0677e-07,-3.6333e-07
-20,-0.0002377,5.7134e-07,-6.7333e-07
-24.99,-0.00027721,2.6823e-07,-1.3333e-08
-30,-0.00031687,7.9432e-07,-7.5e-07
-35,-0.00035243,6.9145e-07,-5.6667e-07
-40,-0.00038877,5.7923e-07,-6.2333e-07
-44.99,-0.00042761,8.4904e-07,1.6667e-07
-50,-0.00046663,1.3588e-06,-2.1633e-06
-55,-0.00051103,1.6366e-06,-2.09e-06
-60,-0.00056046,1.3239e-06,1.8667e-07
-64.99,-0.00061593,1.93e-06,-3.0667e-06
-69.99,-0.00069371,2.9853e-06,-4.9e-06
-75.005,-0.00078746,5.1644e-06,-8.21e-06
-80,-0.00099148,1.3987e-05,-1.6987e-05
